order_id,actual_label,predicted_label,correct,predicted_probability_late
5a8f325f70adcaee7b80d649a1f28876,Late,On Time,False,0.49267906
362cd36939c1c4638bad780d01b3fd68,On Time,On Time,True,0.33583498
544d4de462a8ad0d9492999b6708ebcc,On Time,On Time,True,0.20728496
e2e8773d11f4499f15349b8f613350a0,Late,On Time,False,0.26681224
7edc3ed94401904fd169923dd2ba3ecb,On Time,On Time,True,0.29208502
b64b31be08d0151c4115537cbef3dc06,On Time,On Time,True,0.24809735
7729bd24067381622a58a0231d77fe2d,Late,On Time,False,0.1700346
7c7dc1f3affc0d38b97ea22a8aeedb82,Late,On Time,False,0.24652721
e1000df659259b29cb73a4798ccd7454,Late,On Time,False,0.35385844
ddc75e18227aa517946c2239d18d1300,Late,On Time,False,0.27475965
00471463a6106056c1a2a809f70de640,On Time,On Time,True,0.26407388
9409061640fce9127ff7a2ee181a54dd,On Time,On Time,True,0.3897149
618a75a5455f1971e39c8bec6af25e8f,On Time,On Time,True,0.3941024
cf5d7dcf1c4473152f3cf16bb9e6584f,On Time,On Time,True,0.2882627
dfe927ca4859176d7377a7543078d4b1,On Time,On Time,True,0.24405223
9a7c4a07a4b1d502cdba82f5b60123ab,On Time,Late,False,0.5326513
5600c1fabd9c27cf4dc4a3aaf57a8e29,On Time,On Time,True,0.34466967
a014ab9c0e9c112b791293dc9ec38320,On Time,On Time,True,0.22612329
3d17d211984312889a4d60f359859535,Late,On Time,False,0.2702241
6cf30e050336c50f368c34da13c9e6a2,On Time,On Time,True,0.3091007
5270a6da2c326132afd3b3c0a186a795,Late,On Time,False,0.4207905
f7d0eb24b92b2024fc86a38400664675,On Time,On Time,True,0.4025563
a42852c445a4b9e072a1cf6e90210586,On Time,On Time,True,0.2879167
8726f6a81f4ae5a390e7e638a31e9a21,On Time,On Time,True,0.26596442
977eb5dc580cec4f90911b1ccac0ff3e,On Time,On Time,True,0.40332994
ead42f8f41e34c480a4a9185ab74b37e,On Time,On Time,True,0.34634742
3cc14e2cf62e0a0d4d469d77141dfac3,On Time,On Time,True,0.22554955
ea048e4dd31fbc0e639a1aade37c7f3e,On Time,On Time,True,0.31415397
567320164aa96555310f5c8ed6e8c5d7,On Time,On Time,True,0.22399166
ecc72b676b14179b5bd30e446043c1d2,On Time,On Time,True,0.33791366
27cd425460b501230b37206f151711a6,Late,On Time,False,0.26266402
e3e81ec82803ad01f1d0569485ea0b75,Late,On Time,False,0.35330784
e536cdf72fac1ac0394ce265d37d22e7,On Time,On Time,True,0.3772023
f9ba4a7646e78ee867081f9a098c3290,On Time,On Time,True,0.25480974
0c9f8646d592c21c2015b929996427af,Late,On Time,False,0.49946603
378e4ea286514bf3ca1356670c708ac2,On Time,On Time,True,0.2255757
2804400973412de4efdaf1399281199c,On Time,On Time,True,0.30614728
84cd555d3d1f2b32fb392b1dff57a851,Late,On Time,False,0.3877517
7204d5345f7a3370e7db75d7226d53f3,On Time,On Time,True,0.23414929
4162db4ff964981d38bc20ff6818d268,On Time,On Time,True,0.2992901
67e5eba68c1f19de1a6cb6dd510deaa7,On Time,On Time,True,0.19256811
0da06a931a4d76045f42c40211501383,On Time,On Time,True,0.30890498
b9e3810153620449fc947aeb350f4d53,On Time,On Time,True,0.32700717
5ab5ab13fd02495f204ffe2724aecf49,On Time,On Time,True,0.35545978
b8f4980c2ec178504101b730e4e49918,On Time,On Time,True,0.24176385
fcfe2d5e04958fe97ad8a49d23e12441,On Time,On Time,True,0.1755692
809366b3993149432934a82e6e5b71d9,Late,On Time,False,0.29829252
8092da256aefda13b330290d2ca86521,On Time,On Time,True,0.2377167
5383435eb2b05b6f4d5be7720974fe67,Late,On Time,False,0.47504312
291595e7702bf69af75b873bc983601f,Late,On Time,False,0.20190768
a6d7ec86cdee674d7af1adaf72f05cb3,On Time,On Time,True,0.44055405
f71f7cfa091dab4d5aaef7195c37c986,On Time,On Time,True,0.42420357
4b1130720b31500948a942732f0befc1,On Time,On Time,True,0.36545318
97ea8a6df3851db9452426e8aace15eb,On Time,On Time,True,0.32680428
38b0b2a81ea0f8c9feec0554fc6cc3c7,On Time,On Time,True,0.26966852
a967b2911a10315ea9e93191515fad0c,On Time,Late,False,0.5796599
7fbe250d2d22b8976024eee98fef9cef,On Time,On Time,True,0.16948305
9040ee228f2a73cf71c59e19d2d1f1d8,On Time,On Time,True,0.3330187
626389ec53cbe508339cbc2ad3a4787b,On Time,On Time,True,0.29455566
07f9acd4e59411df700a59f89d4da8ed,Late,On Time,False,0.26563078
f05fbff4a434f4d0c1e09000bf45f06f,On Time,On Time,True,0.0001370936
3341f48b8cd985f52c4cf432a582efe1,On Time,On Time,True,0.3453021
cf18cc607f8e7571b9df511e66edb910,On Time,On Time,True,0.3039911
da81fbc27b55e0f3d2813cf2078dc780,Late,On Time,False,0.24339114
d3a2d71aecfd58b0ddd6b9d7b56ed55d,Late,On Time,False,0.24901576
044bcd01474ba715e7cb11d5a70ccf0e,Late,On Time,False,0.40669894
ef4d010c07e5ac58d6b9b8f0210df881,On Time,On Time,True,0.27712435
f8898796f33b7a0741dc0cf4f54c0001,Late,On Time,False,0.3889944
cb064e8f8f0371573859e393d973c337,Late,On Time,False,0.29603288
54082a3f0c13598bb5c2b3bb78bbbee8,On Time,On Time,True,0.3132487
2261ff9e6868359245db75320f7e768c,Late,On Time,False,0.21334814
8b8e2225e5e318a19d2d7a375b56350d,On Time,On Time,True,0.20688066
111ba12ad74e09e86c3d2918f56ccd20,On Time,On Time,True,0.36482608
25461ae3c4bf9bf6e41a3a163f763c8f,On Time,On Time,True,0.248256
b469d27d92d32ac0ddb615a295f2e9c4,On Time,On Time,True,0.22928585
e4d88b96fb1801eb436496008e848e1a,Late,On Time,False,0.23300752
a0b1ffd30c671f95ed8065ce07d10470,On Time,On Time,True,0.32354692
483c0f7f44eec6fd0fbd90914d187226,Late,On Time,False,0.37786764
b75ec2d4ba9e40634c65c4b6be946b6c,On Time,On Time,True,0.26178697
d776b075b96169ae9e7c789eeb991435,On Time,On Time,True,0.41561002
7e41af71933a120d6d0fcf9249f19a85,On Time,On Time,True,0.18751803
b574f97b093ad4bc022f420344327e12,Late,On Time,False,0.4711812
1a66f333fc14fa09a218cbb11f00233d,On Time,On Time,True,0.33630577
73b72b64fe9ceac200edede7e53ab012,On Time,On Time,True,0.3657487
5add03213ad417aab3988852ea890572,On Time,On Time,True,0.3393885
2a677120e5ddca4e25eea9768d3a67fe,Late,On Time,False,0.3595994
e154274f8d5b5bcef8bb9f51a54b218a,On Time,On Time,True,0.33979082
678563117c6bcedcb0f9d98e8f3faf23,On Time,On Time,True,0.16244186
5fdcee361d689906697597a4415711b2,Late,On Time,False,0.3890148
269c345570f1003630764953f56f6abd,On Time,On Time,True,0.24741712
7068aef0fc98a8ad539101be36ca41cd,On Time,On Time,True,0.12934786
e56d6fad37333104e525678504e3b8c3,Late,On Time,False,0.31305426
78cb9a560d2efd85da4adc637aab727f,On Time,On Time,True,0.27729747
81672c21ff06fb612df0660ff7d9ae06,On Time,On Time,True,0.36646155
862cca64868df4c3a3f0058a93aef465,On Time,On Time,True,0.1283454
fd2b355e216e132b6c0f3f1b18828c95,On Time,On Time,True,0.22681996
bc6f0d20151b72e478b552a053707ec6,Late,On Time,False,0.3329791
800c8a15369d74de7bc13709ef847d4f,On Time,On Time,True,0.46511826
329eb66ed3125473bd5c70dc291b2621,On Time,On Time,True,0.24956876
0546ac640227025eb2df422b1f613f66,On Time,On Time,True,0.24411222
b736f9c98deb53b03ac6e931f3373063,On Time,On Time,True,0.3123343
b8fffd71202e7086dd751c257751b3dd,On Time,On Time,True,0.22524697
a2f9ff7df829bc4345e5cf8b5bab2e85,On Time,On Time,True,0.36486822
717903b4b996a7ae799b0c76b779fa0c,On Time,On Time,True,0.30905733
5487a8ac1699754d975f853ce8bb9321,Late,On Time,False,0.3093771
34b426d7bae7fa280beff9a3cda190da,On Time,On Time,True,0.20753418
4ee4c7c2fa34f8e2a66accd827f53d1f,Late,On Time,False,0.38856813
7d7eb2e2176ecc1a4e649624c46799fb,Late,On Time,False,0.23063982
58bb1a30c2cb9520d5de66b39ed7cc0e,Late,On Time,False,0.23298723
fe78b46c19e9737d82d7dc5d7ea6ee77,On Time,On Time,True,0.33404645
8c0af913eb525b355c4997a2a4166696,On Time,On Time,True,0.18601042
bfa2d90f225e338dc4f848b58789a3e5,On Time,On Time,True,0.33665043
3208081336d844f7752b1e939dd1bbac,Late,On Time,False,0.17678322
f26fa27bb0f1337c570d70e32fc2e413,On Time,On Time,True,0.29954228
7e3819fed570609ef642c2e18f198d10,On Time,On Time,True,0.22261286
be73d4698f2f4939662dd7788cf3dad3,On Time,On Time,True,0.36066544
33d4257aa190f034f74c6626a12b6e53,Late,On Time,False,0.3703413
18ad70ae2189f1e18a644ab94300c46f,On Time,On Time,True,0.24537674
078012a290408a687e5802ac7ad6c0aa,On Time,On Time,True,0.3020637
d4807c19de2116d311ed3abe6ee42d8a,On Time,On Time,True,0.26508272
95d1a834e8bb4b9a9d0135c658fa9fd9,Late,On Time,False,0.33411282
2b4dd5231bfa1c6ad0442c5f1964044c,Late,On Time,False,0.22321227
b292a6edad2285c61d34667a9fdc7f23,Late,On Time,False,0.26198187
c3fe6314b2bcaa6de6f9611550dfa399,On Time,On Time,True,0.2433011
990c6c497b9bf2f36f61e2e51eb007a6,On Time,On Time,True,0.454687
460eec79907c666bcac2d1a397907b2b,Late,On Time,False,0.2471085
c55dca0234aa65398ed85315bcf5b062,On Time,On Time,True,0.23708351
bd72f84bd892f4e829d7fa262004487d,On Time,On Time,True,0.26773596
5baeaa8bec54f12f0aa0ee4b4d285cf9,On Time,On Time,True,0.2947215
89fda551a6bc59c3a9d868a580cc6ca6,Late,On Time,False,0.2501941
60ff47e655e87de64037be5d1f09ce7d,On Time,On Time,True,0.2552364
34e6d418f368f8079ae152bc178bc66a,On Time,On Time,True,0.34582865
eea58982d534991bfd7f844e9ff0e28f,On Time,On Time,True,0.27198878
c5009ef153ccebb4f2dfd12660198737,On Time,On Time,True,0.21946396
54b1718c17cfa59d1f51cba8c755ed98,Late,On Time,False,0.3357803
6b313b07f096e0b9354fd4f097abaed6,On Time,On Time,True,0.27095503
1ac605c3c8e2ee53279c7b0bd52c6aec,Late,On Time,False,0.2965464
cc20f1526c8c9725da26e2563d40260e,On Time,On Time,True,0.33387634
ed6104a0027e6a269ce0269f21c67f0c,Late,On Time,False,0.3945563
c2e8b417a29b392b9f49a30a868489cf,On Time,On Time,True,0.30662033
7905d74aefff427d164bf8a4b274fc9c,Late,On Time,False,0.09691084
bbe5ef975154a7473c4c595fa3385edc,Late,On Time,False,0.3504331
efd5f6d335841ef212ce657580faf95d,On Time,On Time,True,0.37739187
a0563252fd4da955a4bff4e622f4d81f,On Time,On Time,True,0.28289145
285b9fa3d538bc3e3391de43dd51e3c9,On Time,On Time,True,0.30907232
4fe2e8b329e56a00aba9b0136b46f00f,On Time,On Time,True,0.24625458
1067b1fed93022ff928077f4db144386,On Time,On Time,True,0.36998963
25d3716d0097db13efad1ec47ea26551,On Time,On Time,True,0.26279688
8218c35b370a39df1a636efeee72a6b7,Late,On Time,False,0.37313536
b1b5b604a5e207c764779ffb50527018,On Time,On Time,True,0.40293196
aba17b8bf8ad8249a87ff4c21a5569b9,On Time,On Time,True,0.32715267
43004196fdbcc54ae90a84736bb13afe,On Time,On Time,True,0.19893332
87a0cbc974ca0e017a65daacd3b3e2d6,Late,On Time,False,0.37519464
12f55fbb20dd8ff71113349776b5642a,On Time,On Time,True,0.4119777
a2b01f72ab3f4fc8831837432d5a0117,On Time,On Time,True,0.3598314
a5e045a63fbea3842f888a42153c61e3,On Time,On Time,True,0.25769272
027ae252d37e5527c2e109e268b222e2,On Time,On Time,True,0.17344746
e0c51c7d23c16c36c365b7ae8bbe6782,Late,On Time,False,0.30250907
f1f053637dd55791fa3a8ae1df1f3605,On Time,On Time,True,0.23532087
306193c0f58d9f95461c43563b65166c,On Time,On Time,True,0.35722253
f6e09765a386aa4607ea665f090511ae,Late,On Time,False,0.43800825
9e7147a6ff3d5299da2672e1c64c9c49,On Time,On Time,True,0.22108683
e8250a89f967d49af320330c8660a9a2,On Time,On Time,True,0.17577666
7a2ea112b017a44fc1ba0eb88979f3f9,Late,On Time,False,0.30896458
8dbd319d233611ca45b64cc56eac5e34,On Time,On Time,True,0.27577326
3ef3c976c86d9ea7e4758728a87732f0,On Time,On Time,True,0.22727275
a3a0be41e7611973435cc81280f76bee,Late,On Time,False,0.3166442
1f0e3e7a13d98443333a705e4ea42148,Late,On Time,False,0.28105485
1853610c46a77ba436f5e06e16ec8302,Late,On Time,False,0.25354797
ba3dfe274b92578ad6af3b17d141033c,On Time,On Time,True,0.35510188
53c7592439c12d02630c4f0da48614bc,Late,On Time,False,0.3159326
b85b4d3eb7887ec7b9479e2f45362dc6,On Time,On Time,True,0.28806254
615138ca15a2a7fe3059d1fd8ac364e5,On Time,On Time,True,0.295424
e0e1cc569a1f7a8ddb27bf2c4168e479,Late,On Time,False,0.2940806
1217de8bb29e23b3b4ca52c564fb143a,On Time,On Time,True,0.19500864
5e764e58bf508a75846821d328714583,Late,On Time,False,0.45475277
6f3e13f4ef62b348e815f6375cbdd675,On Time,On Time,True,0.23778811
e7d112a19f81eb693360bd433f03625f,On Time,On Time,True,0.3719912
dab991912deff0b6f34c2ac665fd566f,Late,On Time,False,0.3111384
9b045cde06f6adb6f6187e2119c89869,On Time,On Time,True,0.26487198
ab4d923f0c19b1189d542b64352de060,Late,On Time,False,0.16596176
e0c49af20b2a6c2089f40a9d7a60d6a5,On Time,On Time,True,0.2655649
1f1d34c2ba3f3ae5f852175df49f079c,Late,On Time,False,0.22755383
d0f2eab6dd80aa594023f8ed3bd024be,On Time,On Time,True,0.20402467
d2bde0599318c433d8e3420c8f65427b,Late,On Time,False,0.34873608
7d0f5759a0eac0f20456bb8a36547bf5,On Time,On Time,True,0.38229
76279ee78a4924f44a3a83ef23b169b8,Late,On Time,False,0.26906627
f23809a318245a674bc438904349ec63,On Time,On Time,True,0.38283965
c37564a174d094e685810303fd46b582,On Time,On Time,True,3.595499e-05
bbcbe43eab7a6c93f7f05992378953d3,Late,On Time,False,0.29308444
d2cebfc5f806510626e7c16ef6413ae8,On Time,On Time,True,0.35450482
1d92d2ce1ae2e0510b5ce50c5be578c6,Late,On Time,False,0.32482216
bec5e390bd832706d84b46aba9c4a83b,On Time,On Time,True,0.23611477
815ba48fd172b6a71f09180c118a31ca,On Time,On Time,True,9.157823e-05
57faaa762a71e0603439c7a742527524,On Time,On Time,True,0.33830586
ab1e451ac61a9e1ed83028e67458d722,Late,On Time,False,0.3451488
7a5f69256be6f46a920fd29453aecd15,On Time,On Time,True,0.25555325
e6be529ac8d87744b406d4e03a8fe2be,Late,On Time,False,0.33864355
366cd70c12d03e78401252dea8e27bf4,On Time,On Time,True,0.3282608
f9cfd7e4eb2776cec1a63a59a1305e9a,On Time,On Time,True,0.34685338
7219bbc67d036600cbc65e84abfd581a,Late,Late,True,0.65048003
d3220f2771d590e93736b9078ab008ce,Late,On Time,False,0.36965844
a9c7a298f4d31996b9a505ec79fcbae9,On Time,On Time,True,0.2441631
096b267153128e0d7f9e593bba803956,On Time,On Time,True,0.28915423
491a23e567ce4c273419a63a41ff5876,On Time,On Time,True,0.22801676
1955e6384cd6fc6cb02799b1e458b2d7,On Time,On Time,True,0.38736317
a2ec8ff90a5ffced9e2d1853bf3cf609,On Time,On Time,True,0.27531913
2cb099a54d7344bfd05b445214be4e7f,Late,On Time,False,0.3869429
7cfa85c7c53799aa2c849044711e9256,On Time,On Time,True,0.2603234
cfcd1b446010715bb44c1babfe225e6e,On Time,On Time,True,0.3853954
faee84a4283f8d770ea390010415ad05,Late,On Time,False,0.17836142
69aca49c98f05af05bec6fa1f87a3059,On Time,On Time,True,0.25672224
06a6627d9cc91a04e9d146bf65fee0a2,On Time,On Time,True,0.24005915
a539050b5ced5a45fbb22fa7a99f2043,On Time,On Time,True,0.29579687
9d8eb4197962f028d0a0f9caa37f0402,On Time,On Time,True,0.30979383
65bbd0719855fe808bb19f62dfa9f42c,On Time,On Time,True,0.2394184
acfd491b37f7671bf93d9abc2c1ba7af,On Time,On Time,True,0.23708351
5f4c7549b7a52062dbf797ca9344bd54,Late,On Time,False,0.45883662
15de6843350851629a5466a37d2b3486,Late,On Time,False,0.24173696
4921567919029aa0950f3ebec0f91169,On Time,On Time,True,0.16720591
69d7a6c47dc11a476f79514694809c60,On Time,On Time,True,0.24521463
82fbfbdb67d2e217768c85d56eeef7f9,On Time,On Time,True,0.23820624
9803d53681d599da06e759c5935f89e6,On Time,On Time,True,0.24164222
e9df66519c360c741bedc488149685e9,On Time,Late,False,0.5257482
db7b454406f5f1f11a4aeb0ee58f473b,Late,On Time,False,0.33956268
3164a0591e7349349b8f57437a76133a,On Time,On Time,True,0.42807892
60c293e54649a6dae7403487d4c21b2c,Late,On Time,False,0.35674974
bd1a75149b4f3c4c2810386211835917,Late,On Time,False,0.4084733
77080c3a1b97bb0908c2dc6c3941c1a6,On Time,On Time,True,0.26977584
71ffbe37a2e7ac438c81adb916832bba,Late,On Time,False,0.43539205
d65f26752fd6834bfb0a567b581dde3b,On Time,On Time,True,0.23033202
6ba0e32fd89cab6e014baa58ddb82a6b,On Time,On Time,True,0.2495862
aa21334313579b3bf1d6e8a10de215af,Late,On Time,False,0.2580067
cb110387675cb9e3354ff5fc1b25346f,On Time,On Time,True,0.47351462
ccf9f826a9a2889f396bc19425443c9c,Late,On Time,False,0.2780018
cb740e05716c376f1e99f0509fad75c7,On Time,On Time,True,0.21920191
0a457a7e838f772d804eebe8d6261ed0,On Time,On Time,True,0.24293348
829c29b2306beafb02c306ffba041e8d,Late,On Time,False,0.23114513
529a18626bb2bb7907cfcb5b5f2b0e6e,On Time,On Time,True,0.3007353
6659002983cbc0fc582729e3aa1feaa8,Late,On Time,False,0.30431116
36252698cf1f3b91960c60cb2524ae78,On Time,On Time,True,0.31780368
2c203f4297ffa221e33a90171c24249d,Late,On Time,False,0.43724197
0355ae43910316435f24cb54605a820d,Late,On Time,False,0.4376155
5f71bc83356f39cf9e9b8004f39a989a,On Time,On Time,True,0.34262335
65c681e03f100e0ef15a100838d6b357,On Time,On Time,True,0.2478221
b9b90be72479c512c6ab9824a1ce256c,On Time,On Time,True,0.2762742
201691efe89d4d71f36e5ea279a8759a,On Time,On Time,True,0.24759568
7c1336779536fdd545a35df012e0ed5e,On Time,On Time,True,0.30748385
7969425ee9683fa972ac9783b66817fe,On Time,Late,False,0.6094852
7263a9488004df94487b7f970be3b91e,On Time,On Time,True,0.293685
de86d263fd8adbf70b390a50f59266e4,On Time,On Time,True,0.28097326
f8b158fb8ab6cc090f0746a1eabd2e01,Late,On Time,False,0.27370438
797cbe6650a540e0515a523152c7f868,On Time,On Time,True,0.30702132
0d902dd22c7c40a55b0edbd70ab87fc3,On Time,On Time,True,0.20516658
bbf7ad105edc929937625364891dc8c6,On Time,On Time,True,0.21281798
7fd6cd7e778c71e9b3721599948c104c,On Time,Late,False,0.5078471
8afa2e5e1db419ca84b2ec548bcfa4fd,Late,On Time,False,0.24973409
92108d9a563df7232a318d0736680ea5,Late,On Time,False,0.28761137
403a0fd88d423ef5d91893e2787c806f,On Time,On Time,True,0.29052827
4abf80e2c1c93771ac91d806e4e51c91,Late,On Time,False,0.24386033
38c61d1bbf5143a8c347ebaa490e234b,On Time,On Time,True,0.3069631
5d0d28b0a5db80fe44a0ac53bdb979dc,On Time,On Time,True,0.26558888
c4a4340f8f35d5289ea5eb4dd44815f4,Late,On Time,False,0.292009
59bef859ee544206d66d43cd4a50fac9,On Time,On Time,True,0.0011179625
d98222e2d133bcdcb2352eb1161ddd30,On Time,On Time,True,0.33093116
084ac56b13107e32ab92934f70638bc9,On Time,On Time,True,0.30117086
994138db2313a294b3d23c7cf6ee7389,On Time,On Time,True,0.44882903
6ee745e53a6ca0336b04b022ac01ac73,On Time,On Time,True,0.26674196
652a34a98deb42a4ce9408d3287a100d,Late,On Time,False,0.40391403
360ea8da05d9705bd651981c6cfc9a22,On Time,On Time,True,0.40916997
567b5fcbb939e9c7357320d26cbdf4fe,On Time,On Time,True,0.32186586
153d12e2d5e7765786be73cb3900a442,On Time,On Time,True,0.25722343
1cc4e549e16c732db4d9228fce789407,On Time,On Time,True,0.46595466
9c984f2c226fb999a439fcc64c73caa2,On Time,On Time,True,0.25046232
3f7aea4e3cecef996bd62713fbf8712b,On Time,On Time,True,0.30117086
7368d87533725a6bef612cdc83678f4f,On Time,On Time,True,0.29506987
cacc1fb58a377d93574c303d6c901986,On Time,On Time,True,0.36290455
e7834b339f0ee60fd64151e9ca2c6376,On Time,On Time,True,0.46993265
0b2a43ec15f983f589ecd097455b283d,On Time,On Time,True,0.17208028
51b293b7ef9af17da9a922ce4069c202,Late,On Time,False,0.30496636
6224401eebe13e25d470d8d6a9ef225e,On Time,On Time,True,0.46092123
3c54c8962d6cafc1d74f293b4f025483,On Time,On Time,True,0.2976696
29e2ad0dc7d3e40270b43dae7133c30b,Late,On Time,False,0.3494728
97d5aa85110fb7e998b5754af19b95c4,On Time,On Time,True,0.30179325
e2df710c10b3d255c51ae1fb11bfcd11,On Time,On Time,True,0.26677147
02680f764ca402aabbb86572ed2731ef,On Time,On Time,True,0.24676824
88435e218393c56a56752fd58b13270f,On Time,On Time,True,0.41452998
3522a71840bea6bd1cd78ae529622ff4,On Time,On Time,True,0.22251557
5911ba3eb3648e7f6f55ebbed69f5daa,Late,On Time,False,0.34294367
b7e0017e946ce377e3e0559d5cb1200c,On Time,On Time,True,0.38956457
29ba75517c9ad2e541a05d0d3098dcd9,On Time,On Time,True,0.3764416
fb114a7255e9d0f59416a80b564638d4,On Time,On Time,True,0.43194586
fa99f9d0ca69a5d2bc4c66f71e31918e,Late,On Time,False,0.23272936
15821a9a831a9a665df5d5e1568da975,On Time,On Time,True,0.33360973
fe60bad9c284d296c50b267f32a70da8,On Time,On Time,True,0.23480465
bbd7db7bb1fab02f393167df71863946,On Time,On Time,True,0.30291533
22393c9bb58fd23ba0aaf68dab5094cc,On Time,On Time,True,0.21390788
2d0a9e6d2de5c45b98c59fdd868f2076,On Time,On Time,True,0.26585674
0ad0006728103ff08cda112f7940bcd1,Late,On Time,False,0.32224038
4e27ad7f1a6821ceddc8442eb1875014,On Time,On Time,True,0.00012165309
c756513ece003700723bfa5e6f8abc65,On Time,On Time,True,0.49233374
c23296e1255abac91cb3a637f4f084e3,On Time,On Time,True,0.3663892
4a580bca631a940ffc9e25c96da01773,On Time,On Time,True,0.29318073
c1559efbfbb38d83f6280b505bd3e0df,On Time,On Time,True,0.27166083
c6f49d29ad6cd1c719dc77e8a432154c,On Time,On Time,True,0.29185387
deaa5978bbef127b0a9c68e6a7f4c1e3,On Time,On Time,True,0.32497928
a6b961bbc6456602f652d926ee9ccd0a,On Time,On Time,True,0.3595999
3f03a16ea2034e425f930d42cd315637,On Time,On Time,True,0.28328484
6aef284c51f971e11cffc4e49caea7af,Late,On Time,False,0.3232808
b70e6b353379423761497f0d95376da2,On Time,On Time,True,0.25762367
d57afd1eb0696854d3351e5926aa9813,Late,On Time,False,0.4152625
1516bc58e1b5b8020aa6595d2e27e858,Late,On Time,False,0.30953363
0bdba50744ca6b6e2c44940e00050e5f,On Time,On Time,True,0.2082268
277652d641a561b871127afe3f44b952,On Time,On Time,True,0.26738888
6d953888a914b67350d5bc4d48f2acab,Late,On Time,False,0.2696771
5c79fa2db9227db840a45f20c3ce4833,Late,On Time,False,0.37420923
a059bf220c121cd3d48e82b036e831d0,On Time,On Time,True,0.21437255
0ad01dd05d74bc7891d57312627ec33b,On Time,On Time,True,0.40100712
cd16e890b276ec7a7e2e93ba379339e1,On Time,On Time,True,0.33317807
ed3b1288663333783b30c22397f44b36,On Time,On Time,True,0.32168913
d152d9b39cef5941978b389e5ffee780,Late,On Time,False,0.3638987
86430d523480a84b621ef0c347f56ff2,On Time,On Time,True,0.3236418
ee9881886ccdd7fb25bf631d38c0fc35,Late,On Time,False,0.108395465
bc1b81dde530e5b064a559906643fcff,On Time,On Time,True,0.13765158
31eab59cdc8b996f70446d918f2f782e,Late,On Time,False,0.3345321
e9376e0fd65f7e856a08d32426f523ef,On Time,On Time,True,0.29023716
3bae20c7f7ad4cf125d51f381c55f8e5,Late,On Time,False,0.23102039
2f609f51e21add184869268ce7e16048,On Time,On Time,True,0.266639
f34349c1787f5a47ace7555af961a47b,On Time,On Time,True,0.28539562
8e1ded141534096603108f1ee5c27735,On Time,On Time,True,0.42381802
3f6484ca65eed5c701aa5e348623537f,Late,On Time,False,0.4136241
6917bf2ef92587d31987c8c01aa1b4e0,On Time,On Time,True,0.24184035
0e2d7ec6702478f04fd7b14b55b906b0,Late,On Time,False,0.37759873
480eaa4ce1cc7cf344ad094e326f373c,On Time,On Time,True,0.3666274
cdd2f841bc21ca6e8cb60fe51a640bd4,Late,On Time,False,0.2038593
43831dba8cf4791c11ab2d6febf989e4,On Time,On Time,True,0.32737982
d6f81840dedabe214cbfa42226e7dfd4,Late,On Time,False,0.27350315
8d7e1e66103b85e9ab12cb65dafdf0e3,On Time,On Time,True,0.00023783588
06c07d5b2696b9631375e2877c955b3b,On Time,On Time,True,0.35810584
8fa4c1bf3c1b27d1349e2aa934aed53f,On Time,On Time,True,0.36469546
b5781a5976dad5a78067d528713ef47e,On Time,On Time,True,0.3134621
27d7ae4ad298e3686566ac8e9ff928e5,Late,On Time,False,0.41286674
32e3f54d03f202e02cfc79f9fd91fd06,On Time,On Time,True,0.26161692
246e0ec5d427eaa6bd4569ac799d4f37,Late,On Time,False,0.25790283
56286095ef8730771df8d223978236ed,On Time,On Time,True,0.3395828
42d23fff3eee93c6c3b0ac65d3ca1e93,Late,On Time,False,0.14252278
d5fdd830fd27ad1acd2e9b17c08e6e92,On Time,On Time,True,0.4748984
aaa3852a53f716761fff6b45173f223e,Late,On Time,False,0.28596616
6d76568d08aee5f1128bd0fb92071349,On Time,On Time,True,0.39019427
c1efdd2d9175b13e263d77e6ff0803ff,On Time,On Time,True,0.32794532
42c8c432478c96a21d6b78c5350ccd28,Late,On Time,False,0.29283014
4ab2f2ac4c50d1a98dab6d9541a633ee,On Time,On Time,True,0.00030639904
f086e4c6f1e932ae9d9cfe398889d148,On Time,On Time,True,0.31458133
fda140e135ccab872e95fb03e76ba27a,On Time,On Time,True,0.36662477
e93561a5404a0ecc64f56eed482e05b1,Late,On Time,False,0.3433187
85eb2a6b95fb63038d835a7b235b47d0,On Time,On Time,True,0.23947467
3fddb37d99af3ae9c36dc26f4edb3afe,On Time,On Time,True,0.32385716
587379acca182c8e157e4dc7c8923131,On Time,On Time,True,0.33643138
86bf07c0a6d01d38dd8ecd1a1b68d139,Late,Late,True,0.5580797
9b63264625032f8a1814eca453114f33,On Time,On Time,True,0.2847772
513f43ba9ea592cb81880aeeb11f08d4,Late,On Time,False,0.39787498
840a030c24ea3c06dd506a43ce2a0c17,On Time,On Time,True,0.26569957
8fabd912f4e4dd0372ada8ca6633a738,On Time,On Time,True,0.22803394
8a2914855b65c59992d45f1b611388ea,On Time,On Time,True,0.34294423
7920e7d2f91a12543837febe80d5503a,On Time,On Time,True,0.23332675
1452442fe3e8cc6d3a1a8d8fc92dc019,On Time,On Time,True,0.18640381
26bfc6c6251ef7eda55f7bc7f11e9647,On Time,On Time,True,0.41092008
2c62dbd00c329b2e3310383124183d37,Late,On Time,False,0.30430305
b0b5cb8bc442bc5599f4bf65dfc67cf8,On Time,On Time,True,0.0008798862
5f517c344edea684043f8c69608b7f47,On Time,On Time,True,0.3198326
